id,Predicted
15827,5953.732707315346
15828,4730.363479382489
15829,4557.914774314187
15830,3671.8724296335963
15831,7128.924903327095
15832,4402.865742397537
15833,4639.860736426173
15834,6341.702928898178
15835,7307.099164527706
15836,7160.048848199924
15837,3547.380560254326
15838,7733.157145683431
15839,4832.924049990448
15840,8031.6820794283585
15841,3975.7491675381416
15842,6592.120702667475
15843,5848.573819893359
15844,5781.052022724643
15845,5378.725103815689
15846,7081.960107715931
15847,7730.646217402011
15848,5610.605184607325
15849,5052.129452257138
15850,7062.203745840919
15851,7210.705873532987
15852,8046.279993550924
15853,7390.725205150631
15854,5202.683787056618
15855,3926.071701003153
15856,4225.204112408524
15857,5859.305542077005
15858,5666.075145612581
15859,5107.514163081083
15860,8214.086640335045
15861,5958.347123728259
15862,6277.328861897634
15863,7651.112734535572
15864,5537.686444539956
15865,7206.729373673101
15866,6919.558292228073
15867,5707.5824159123395
15868,7660.373252010693
15869,4965.306508459194
15870,7784.494514021234
15871,5751.642606826879
15872,7473.68230896334
15873,8182.09277496627
15874,8093.687250554921
15875,7694.895560387658
15876,6190.103394641025
15877,6394.424373102952
15878,7997.01786008672
15879,7402.627062883574
15880,7937.691112695906
15881,4789.051685694251
15882,7308.203381959978
15883,6447.660482932996
15884,6512.770008747365
15885,5290.166188171379
15886,5011.729046644608
15887,6675.721227470295
15888,4497.606547762199
15889,6760.530860537351
15890,6020.321870328536
15891,6019.125745358336
15892,4608.986313530686
15893,5864.699072320593
15894,5222.7836595891085
15895,5738.828091203124
15896,6511.134492145737
15897,6436.3680277086405
15898,5144.150980059695
15899,7308.345583227136
15900,5656.061066066394
15901,6625.456389162506
15902,5196.980955882531
15903,6076.826669680409
15904,5461.254853032295
15905,8159.773753631598
15906,7167.689801928551
15907,7201.425815154828
15908,5689.960252012107
15909,5595.759688804824
15910,5857.615521903932
15911,6469.0677982883735
15912,6921.269015872095
15913,7091.569049017722
15914,5539.737344428921
15915,6212.258120635917
15916,5162.94821481732
15917,5449.023697795099
15918,4399.83964313554
15919,7357.887052734341
15920,5766.810055638315
15921,5729.916937646825
15922,7399.220473839058
15923,4849.1241996679555
15924,5381.52823920843
15925,7335.9197463797655
15926,6543.248971443906
15927,3709.646584534307
15928,5376.895794394701
15929,6419.352122263046
15930,7066.46550530467
15931,6720.259842654954
15932,4269.528084971681
15933,4651.784784920227
15934,6080.1021864831855
15935,5937.087470402535
15936,4302.704461059058
15937,6612.297732321811
15938,6684.4707495499715
15939,6935.014047688141
15940,5867.044826207325
15941,6642.632634504219
15942,7871.68485876294
15943,7822.052485733979
15944,5079.354366149102
15945,5456.795444998013
15946,6041.292793990528
15947,4278.483894638785
15948,4799.379957135698
15949,2939.413349316823
15950,8179.354741938798
15951,5766.554175658642
15952,6013.274158498607
15953,5098.420852724786
15954,7050.929724492895
15955,6204.263094056845
15956,5789.422259598063
15957,6533.042081811588
15958,6614.105948082422
15959,6287.777907126564
15960,6546.7561713198065
15961,5314.280120780412
15962,5022.111227884207
15963,7229.068702162032
15964,5863.505709101497
15965,6121.976218147423
15966,2960.5656300258875
15967,5918.313154320974
15968,5930.996516759331
15969,4388.779908004085
15970,6466.142388451219
15971,5694.63867052898
15972,6216.136444228991
15973,6261.476526296646
15974,6523.484002065746
15975,8181.637500685445
15976,6571.262323053271
15977,7910.149133667474
15978,7840.351294999082
15979,7403.629621738404
15980,7198.9713268853575
15981,5110.559521355775
15982,6765.513228547878
15983,7208.271606954069
15984,6842.163229530511
15985,4534.293752845397
15986,6261.07088363449
15987,3794.6693754175844
15988,5977.894749114657
15989,6693.17588201088
15990,5549.437337711285
15991,6859.594822739751
15992,4378.178857508807
15993,5308.470907727423
15994,5735.338042476059
15995,5498.177617659898
15996,7278.434816342329
15997,5353.912212090759
15998,6610.326788471384
15999,6353.004716100568
16000,8016.681770425614
16001,6741.877765145542
16002,3991.4273172227545
16003,6155.462599095841
16004,5482.797405243693
16005,7208.131626559385
16006,7236.717670191235
16007,4011.536826250388
16008,5416.605685359474
16009,3691.4068316211974
16010,3183.858622428415
16011,6298.720360019646
16012,7387.83361142309
16013,7604.068242263815
16014,5831.276784351129
16015,6423.323802069931
16016,5181.942558333495
16017,5982.992352385392
16018,6790.701841073428
16019,7406.812015903459
16020,5891.260256058609
16021,7565.239020279634
16022,6218.498039794462
16023,5275.933262105879
16024,6865.829566382736
16025,4534.469606279352
16026,6253.968712570928
16027,5464.020369023238
16028,7563.614498366541
16029,6307.667051450282
16030,3135.6628921745355
16031,5893.552426719465
16032,6214.511438463318
16033,6511.9100420123605
16034,5014.26962584158
16035,7261.687492870621
16036,6537.992469712778
16037,4361.637621156968
16038,5444.814288872132
16039,2742.60891602926
16040,5130.908854865034
16041,6788.801962016564
16042,6555.307063499077
16043,6705.436128457779
16044,4562.403909497445
16045,4400.597191800205
16046,6083.196964272659
16047,3931.8790846146776
16048,4267.2073327628095
16049,7970.065361534851
16050,5944.869352558495
16051,6990.138982003372
16052,5972.350310540753
16053,4167.483599810406
16054,5244.7980366304255
16055,7210.450899551038
16056,7858.5954344685115
16057,2904.533361417054
16058,5798.330587264131
16059,5513.257676172281
16060,7149.201495109592
16061,4117.704710005426
16062,7151.971304406237
16063,6008.804655242184
16064,6278.830176343455
16065,6118.684685615783
16066,6458.930021480881
16067,6885.050902153488
16068,5813.879383497019
16069,4230.159990802464
16070,5784.491290403143
16071,5062.3351925398865
16072,6986.8125602188065
16073,5163.407648618744
16074,5405.1028431482355
16075,6595.430959831115
16076,7494.895151823768
16077,7390.017683828673
16078,6496.3334587458485
16079,6721.522053392279
16080,6467.150145771474
16081,4658.079745823356
16082,6452.258868607906
16083,3701.0008461451566
16084,6833.315714791426
16085,5302.545068202996
16086,7178.51133187837
16087,7035.37398360272
16088,7569.550989436222
16089,5957.220772980187
16090,7080.887378908763
16091,5410.685217762279
16092,6620.357793456649
16093,4527.004295155111
16094,6099.172227591202
16095,4885.682454473299
16096,4427.810519931205
16097,6526.401100055282
16098,7250.194436487052
16099,6122.514681578196
16100,7293.151824562009
16101,6592.65595739816
16102,7164.389520816497
16103,8001.407347274168
16104,4552.2830791498
16105,4527.398407004177
16106,6410.287048524768
16107,4550.056645030729
16108,6821.614019365549
16109,6087.402948547426
16110,3175.310326679257
16111,3800.0245701433328
16112,4713.064749872158
16113,7038.56273288986
16114,5783.602708589442
16115,7727.371507353297
16116,6735.88879676005
16117,5110.534650123851
16118,6471.30254116628
16119,6245.1395273419585
16120,4912.710581337434
16121,5461.529261516677
16122,5548.200658452028
16123,4260.843097029831
16124,5538.363385901171
16125,7297.9399784938505
16126,6841.062514885527
16127,7079.494334944426
16128,6474.4973883192715
16129,7176.613529637779
16130,7904.058150776793
16131,6460.443885433889
16132,6809.583735606774
16133,6301.353615721271
16134,4122.239231687671
16135,4193.479549172538
16136,4529.181911354615
16137,7718.879086783214
16138,2655.8369829718185
16139,7199.1913628920465
16140,7905.290095467564
16141,5465.789790390341
16142,4369.688378473551
16143,7292.9316513419
16144,7090.376257318734
16145,6703.996827415903
16146,3548.722788829607
16147,6060.1691836385335
16148,6966.066444683984
16149,6856.512214300275
16150,5054.603919869684
16151,5726.899924188279
16152,7582.095377149026
16153,3757.212588599571
16154,4249.695329249662
16155,6078.079490026577
16156,4676.036869882194
16157,5681.194925467492
16158,6497.88318754262
16159,5336.120612555685
16160,5497.255008227005
16161,7194.029611670761
16162,7084.013386844174
16163,3862.2950912110314
16164,4604.397506309499
16165,7237.204742639393
16166,6950.90911471632
16167,4760.295971270059
16168,4242.765454440712
16169,4198.60246461363
16170,6046.9421716747165
16171,6077.803699699752
16172,8162.313618913926
16173,6530.099466246773
16174,8059.284101796533
16175,6058.575861089499
16176,6126.786227544944
16177,6719.951734477065
16178,4690.268414548205
16179,5643.735079559883
16180,6902.677016086177
16181,6826.515210711436
16182,5368.514964689263
16183,5932.148594707284
16184,5961.781451575586
16185,5486.991590547663
16186,4330.942951268253
16187,5852.067117440359
16188,7104.388381252313
16189,6051.838344905643
16190,7441.291772921957
16191,6588.918257782359
16192,5741.600391928491
16193,6129.20763119833
16194,8279.055200195051
16195,7530.862727612258
16196,7457.006312192773
16197,6853.887605395701
16198,5366.842978061596
16199,5580.499706792225
16200,5648.360882351597
16201,6786.294941478128
16202,6057.437944323931
16203,5917.1832134333745
16204,4131.950657810909
16205,5647.803667103004
16206,5539.809821193739
16207,5100.782522593525
16208,6001.241064431048
16209,7842.975660522787
16210,7816.114835380844
16211,4814.4477900753645
16212,4665.610551132597
16213,4978.368798217016
16214,3778.214593600273
16215,6564.825693194402
16216,6734.819522695698
16217,4411.610771846412
16218,7405.945917263943
16219,3966.275288159963
16220,6472.191658699914
16221,8410.684034671358
16222,6094.924826333747
16223,6122.46531521796
16224,5297.101755366994
16225,5623.4968864486
16226,5847.167132905227
16227,7705.243417779911
16228,7453.5156160712195
16229,7036.090416180028
16230,7286.002100623018
16231,5790.620524818043
16232,3134.6546431941583
16233,4214.601367486162
16234,6853.933144976086
16235,6214.323542259164
16236,5925.681140522275
16237,7259.580561635039
16238,6380.445878587328
16239,5987.68732839785
16240,5564.10931110096
16241,3764.147409363452
16242,7249.343105766215
16243,3565.9401370360047
16244,7083.804340811268
16245,7191.3254703773055
16246,5656.47142384537
16247,7390.911573260652
16248,7594.534929617737
16249,7437.084832450992
16250,5761.689477339761
16251,6208.643739681133
16252,4535.337629066098
16253,8206.08618227302
16254,5417.119260050871
16255,6785.469189878319
16256,7722.19459720351
16257,7566.559991611357
16258,4877.1209724836945
16259,6965.648883078218
16260,4040.3440334319484
16261,3520.9477548565924
16262,6687.3429528797
16263,6980.150285414987
16264,6023.19031961068
16265,8077.062403265187
16266,5872.357500422618
16267,5527.592705512298
16268,5417.5472265839235
16269,6308.679956875118
16270,6144.433632729338
16271,6156.002723927163
16272,4962.23517636539
16273,5859.325167019865
16274,4584.223059591546
16275,6628.597991444193
16276,6671.928854740841
16277,7074.559779652395
16278,7289.438999895362
16279,6059.867812661174
16280,5723.97011663554
16281,4375.068091896435
16282,6376.914459648572
16283,7129.733168801709
16284,6542.876433900921
16285,5710.461017299556
16286,5123.917416266271
16287,5429.2401363904655
16288,5040.275021015395
16289,6109.195910155723
16290,8009.304866402191
16291,4207.646139423678
16292,4346.220130309298
16293,4429.032087610722
16294,8071.9899077902255
16295,5874.83213036995
16296,3957.0599965076462
16297,4023.9890013879276
16298,7289.56310054711
16299,4782.548704763184
16300,6500.179607497035
16301,7321.942877853907
16302,4101.916448662964
16303,5143.28626420669
16304,4616.986526032142
16305,5753.886216922861
16306,6515.686739433827
16307,7824.141716792424
16308,5133.799052389366
16309,7542.854652062072
16310,3549.657445322965
16311,4184.874958705437
16312,6215.4843714507915
16313,7123.704780468559
16314,6765.746061458043
16315,4447.911331317393
16316,4005.4142251981593
16317,8650.282027371977
16318,5735.297972948932
16319,5741.402146546302
16320,4963.12517999593
16321,5321.986745907635
16322,5136.275214559759
16323,6691.72624025787
16324,7606.661537607823
16325,4064.523870310064
16326,8155.997229180286
16327,5866.874094727095
16328,6185.653830675085
16329,4297.380294084323
16330,4269.959108147047
16331,5744.153195007311
16332,7157.534911926649
16333,4678.580815649242
16334,6049.969905944126
16335,6049.9125477480675
16336,6839.437765652935
16337,4330.211616577613
16338,6080.93036993957
16339,6219.222514249291
16340,5739.500031434147
16341,6642.442758244087
16342,7502.505021849118
16343,5634.259980291343
16344,7746.311970660148
16345,6202.092736764404
16346,4346.522262399586
16347,7166.003059617426
16348,5418.304605482363
16349,6069.783549801357
16350,6317.801944917834
16351,7342.407563106055
16352,4075.7623064051104
16353,7347.769222756372
16354,5959.212572283069
16355,4597.600420105083
16356,5925.608878827649
16357,5523.123748731202
16358,5575.2179729384125
16359,7362.268621810414
16360,6006.099179212737
16361,5912.9125379612615
16362,6421.973179157474
16363,5409.094791803212
16364,7662.003891713615
16365,4336.513672491544
16366,6724.085478131967
16367,6199.6446790732525
16368,5208.301614029797
16369,7806.814946815939
16370,7688.583237546506
16371,6544.714469689913
16372,5847.277415163924
16373,7075.006596977051
16374,5756.753507187973
16375,3324.239154312371
16376,4028.3420863371784
16377,5623.023826384614
16378,7498.7798853158
16379,4913.0635140723825
16380,3773.239103795029
16381,5568.432594223137
16382,7627.881344156725
16383,5449.011737121558
16384,4897.344181001373
16385,6652.7468150126915
16386,8174.4354661218385
16387,3500.2413930178377
16388,6196.630442623589
16389,5009.153969259599
16390,5364.941505483727
16391,6273.391022904551
16392,4729.057140722671
16393,7782.864009038543
16394,5786.556597344026
16395,6882.943523844372
16396,6272.61158819909
16397,5315.839637760864
16398,4941.135004086697
16399,5326.600715110699
16400,5663.4807127463155
16401,7373.2389710100415
16402,3746.9282585678125
16403,6193.038251329957
16404,6748.9388908648625
16405,5286.02196405076
16406,5352.1568782856175
16407,5763.113452122796
16408,6521.12976253278
16409,7158.145830662761
16410,5097.848093098663
16411,6109.01059139406
16412,3982.0251273912863
16413,7531.553572521943
16414,4369.431683444767
16415,5995.679747570393
16416,6163.931728011757
16417,7673.35291997756
16418,7244.997803635468
16419,2590.8466588243514
16420,6015.880328542164
16421,4989.792445343548
16422,4807.477980281949
16423,7648.6096324993505
16424,4490.554437031146
16425,5532.915725498402
16426,4516.434035450887
16427,6939.208461070522
16428,7337.523052869099
16429,6047.894331423533
16430,5373.089451471865
16431,6409.982245403312
16432,6816.506285132314
16433,7153.793928009933
16434,5598.943714156501
16435,7094.751749314425
16436,4616.397625961795
16437,8141.088877229353
16438,7398.173571743613
16439,5790.782460634107
16440,7243.895921333259
16441,3898.964872169193
16442,3490.0811711070005
16443,7645.278379194542
16444,3862.9420860997984
16445,7487.898098198209
16446,6842.237503593412
16447,4725.508123566879
16448,6997.607728465511
16449,7145.7810250464745
16450,6203.0932107062845
16451,4304.737213239661
16452,5155.69586859789
16453,6172.2506461962475
16454,4214.426017156712
16455,6052.452214978931
16456,4041.2444897059577
16457,8099.501826654811
16458,6324.451348880866
16459,7022.8112118479985
16460,4996.286179216267
16461,4047.5841875987544
16462,4428.629769212455
16463,5088.069447397199
16464,6230.60546183716
16465,6826.741114453513
16466,7486.079004595373
16467,5618.779031972517
16468,6079.78191011529
16469,4233.992661478084
16470,4832.651756502603
16471,6448.9163812060715
16472,3936.488175499821
16473,7488.490657575949
16474,7988.195468811115
16475,7883.5000867044555
16476,4209.52371561404
16477,7095.866811761613
16478,6192.353738732215
16479,6268.552687209626
16480,3515.5848806742006
16481,4378.24061120573
16482,6539.432491835086
16483,5339.372012747263
16484,7409.746209367158
16485,7344.7216506029745
16486,5371.003873707709
16487,3751.755903164101
16488,7269.394423573838
16489,4496.257365669872
16490,7052.710958259812
16491,4867.859249781799
16492,6846.512597034971
16493,5985.463321236806
16494,5212.4568065662725
16495,5611.301599407935
16496,6592.1129494577235
16497,6512.054685009396
16498,5047.394534556606
16499,6337.2780250805445
16500,6083.073431345926
16501,7522.277602101301
16502,6023.299239351857
16503,4100.618244513378
16504,5728.117280154958
16505,6950.245155485553
16506,7120.095042231916
16507,4832.740372545053
16508,6389.763962352831
16509,3718.465160413261
16510,3826.862182735681
16511,4455.081948280025
16512,6986.643175556636
16513,6248.654751023065
16514,5764.378191124894
16515,6050.158210981619
16516,7369.892706044129
16517,6075.357526697684
16518,6823.10563207077
16519,6409.123098554678
16520,7038.660633282678
16521,7169.051005907038
16522,5584.956062621932
16523,6365.259576008586
16524,6613.188580326185
16525,6166.854945534153
16526,6016.440117147385
16527,4014.9626432514506
16528,5544.057646949504
16529,5580.710582704423
16530,8032.899714741545
16531,7820.779995859733
16532,2020.6758108764188
16533,5749.054795514133
16534,7303.696957531043
16535,5894.257857549904
16536,5871.890276040853
16537,7334.424589199949
16538,6125.608262935673
16539,5078.801889268058
16540,2935.588393138369
16541,5346.247575967768
16542,4065.149452292188
16543,6008.087725545496
16544,5656.457993322815
16545,7347.653830218962
16546,7274.20854535448
